y_true,p_attack
1.0,0.99999976
0.0,1.9502695e-06
0.0,2.0831487e-06
0.0,1.5620503e-06
1.0,0.999997
0.0,4.8845745e-06
0.0,1.6429751e-06
0.0,1.5980679e-05
0.0,9.500269e-07
1.0,0.9986792
1.0,0.9999999
0.0,6.9859266e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.9999988
0.0,2.2044924e-06
1.0,0.9999988
0.0,1.23977625e-05
0.0,6.1479195e-06
0.0,3.5097264e-06
1.0,0.9999999
0.0,2.902996e-05
0.0,4.7642393e-06
0.0,0.004760397
1.0,0.99999976
1.0,0.99999976
1.0,0.99999857
0.0,3.7192756e-06
0.0,3.0136296e-06
1.0,0.9999999
1.0,0.99999607
1.0,0.9999999
1.0,0.26096568
0.0,7.59253e-07
0.0,2.0421091e-06
0.0,1.0318003e-06
0.0,0.001143137
1.0,0.99999714
0.0,0.00016669236
1.0,0.9999999
1.0,0.9999999
0.0,9.189528e-07
0.0,1.2395127e-06
1.0,0.9999969
0.0,7.724652e-05
0.0,1.5112028e-06
0.0,3.7659136e-06
1.0,0.99999917
1.0,0.99999976
1.0,0.9999999
1.0,0.9999995
1.0,0.9999999
1.0,0.9999988
0.0,0.001033204
0.0,2.4633914e-06
1.0,0.99999964
1.0,0.9999999
0.0,6.996275e-06
0.0,8.24132e-06
0.0,1.8076912e-06
0.0,2.852143e-06
0.0,6.153429e-07
0.0,0.00019887096
0.0,0.03389703
1.0,0.9999999
0.0,3.4997555e-07
1.0,0.99999976
1.0,0.99999964
1.0,0.9999999
0.0,6.191852e-07
0.0,8.408547e-06
0.0,2.2571814e-06
0.0,0.045625858
0.0,7.2707895e-05
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.9999989
1.0,0.99999976
1.0,0.99999976
0.0,1.7598783e-06
1.0,0.9999974
0.0,8.397271e-06
0.0,3.726934e-06
1.0,0.99999964
1.0,0.9999999
1.0,0.99999976
0.0,1.6234329e-06
0.0,1.7856244e-06
0.0,1.4757495e-06
0.0,6.227821e-06
1.0,0.99999976
1.0,0.9999999
0.0,1.3883815e-06
1.0,0.99999917
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
0.0,4.8949656e-05
0.0,0.00029111488
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,1.3094286e-05
1.0,0.9999999
0.0,0.0043864227
1.0,0.9999975
1.0,0.99999917
0.0,4.1384956e-06
0.0,0.0004477335
0.0,7.767374e-06
1.0,0.9999999
0.0,2.3885736e-06
0.0,0.00030958257
0.0,2.021529e-06
1.0,0.9999995
1.0,0.99999976
0.0,8.332562e-07
0.0,4.255714e-06
1.0,0.99999976
0.0,9.319857e-06
1.0,0.99999964
0.0,1.2198561e-06
0.0,4.037823e-06
1.0,0.99999964
0.0,6.334249e-06
0.0,1.3270942e-05
1.0,0.9999999
1.0,0.9999999
0.0,1.1678147e-05
1.0,0.99999976
0.0,8.0813584e-07
0.0,8.800471e-06
0.0,1.6961336e-05
0.0,1.3774654e-06
0.0,1.767378e-06
0.0,6.423624e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,6.9848743e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,7.255962e-07
1.0,0.99999535
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,0.0017547288
0.0,8.2757615e-06
0.0,1.709532e-06
0.0,0.00040026198
1.0,0.9999999
0.0,4.3398053e-05
1.0,0.9999999
1.0,0.9999993
0.0,0.015762545
0.0,2.950379e-06
1.0,0.9999999
0.0,4.774248e-05
1.0,0.99999976
0.0,0.00047993366
1.0,0.9999999
0.0,1.0951752e-06
1.0,0.99999833
0.0,2.9316323e-06
0.0,0.012806882
1.0,0.9999999
0.0,4.0532013e-06
1.0,0.9999995
1.0,0.99999976
1.0,0.9999989
1.0,0.0013070648
1.0,0.99999976
0.0,2.7316757e-06
1.0,0.9999999
1.0,0.9999999
0.0,0.00062716956
0.0,4.0606956e-06
1.0,0.9999999
0.0,2.576066e-06
1.0,0.99999976
0.0,3.0999777e-06
1.0,0.9999994
0.0,4.3524057e-07
1.0,0.9969325
1.0,0.9999987
1.0,0.9999999
0.0,4.436535e-07
0.0,1.103509e-06
1.0,0.99999976
0.0,0.00021132568
0.0,2.2091604e-06
1.0,0.99999833
1.0,0.99999976
0.0,1.9414567e-06
0.0,6.6190586e-07
0.0,1.9351016e-06
0.0,3.3681363e-06
0.0,0.0027013547
0.0,0.0032098193
0.0,5.539373e-07
0.0,2.0954205e-06
1.0,0.9999999
0.0,1.6339685e-05
0.0,6.888333e-07
1.0,0.99999976
1.0,0.99999976
0.0,5.173489e-06
0.0,5.337481e-07
1.0,0.99999976
1.0,0.99999976
1.0,0.9999982
0.0,1.9694291e-06
1.0,0.9999999
0.0,6.096228e-07
1.0,0.9999995
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,2.3031826e-06
0.0,5.808935e-06
0.0,9.583757e-05
0.0,4.2509196e-06
1.0,0.9999999
0.0,2.3620005e-05
1.0,0.9999999
1.0,0.99999964
0.0,1.1469675e-05
1.0,0.9999999
1.0,0.99999976
0.0,0.038475566
1.0,0.9999999
0.0,2.4676144e-06
0.0,1.50247e-06
0.0,0.0006687081
1.0,0.9999902
0.0,2.0463124e-06
1.0,0.9999999
1.0,0.99999535
0.0,5.561177e-06
0.0,3.3200136e-05
0.0,0.00020172783
1.0,0.99999833
1.0,0.99999976
0.0,2.4116823e-06
0.0,0.0002588419
0.0,2.0333282e-05
1.0,0.99999976
0.0,7.9066234e-07
0.0,3.5646906e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,1.4905367e-05
0.0,4.4941598e-07
1.0,0.9999993
1.0,0.9999999
1.0,0.9999999
1.0,0.9998172
0.0,6.417101e-07
1.0,0.99999976
1.0,0.9994148
1.0,0.9999994
0.0,4.545216e-06
0.0,1.1604619e-05
1.0,0.9999999
0.0,2.4836356e-06
1.0,0.99999976
1.0,0.99999976
0.0,1.8719496e-05
0.0,3.481059e-06
0.0,3.0137676e-06
0.0,6.585398e-07
1.0,0.9999994
0.0,1.04521e-06
1.0,0.87014407
0.0,1.3662841e-05
0.0,1.5303833e-06
0.0,0.003256448
0.0,4.2621903e-07
0.0,2.7731032e-06
1.0,0.99999976
1.0,0.99999964
1.0,0.99999976
0.0,1.8648616e-06
1.0,0.9999999
0.0,8.302758e-06
0.0,3.4077573e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.99999905
0.0,3.217054e-06
0.0,0.00026489215
1.0,0.99999976
1.0,0.99999976
0.0,2.5547247e-06
1.0,0.99999964
0.0,0.0002541942
1.0,0.99999976
0.0,1.848792e-06
1.0,0.9999982
1.0,0.9999999
1.0,0.99999976
0.0,3.268669e-06
1.0,0.99999976
0.0,4.594831e-06
0.0,8.4194784e-07
1.0,0.9999999
0.0,0.06367419
1.0,0.9999999
0.0,6.0066386e-06
0.0,5.976059e-07
0.0,5.4888237e-06
1.0,0.9999999
0.0,9.1652055e-07
1.0,0.9999999
0.0,4.2929137e-06
0.0,3.097575e-06
1.0,0.99999976
0.0,1.7256829e-06
1.0,0.9999969
1.0,0.9999987
1.0,0.9999999
0.0,1.0928508e-06
0.0,6.551853e-07
1.0,0.9999999
1.0,0.9999995
1.0,0.9999999
0.0,1.0273484e-06
1.0,0.99999976
1.0,0.9999995
1.0,0.99999976
0.0,6.270689e-06
0.0,1.1248359e-05
1.0,0.9999999
1.0,0.99999976
1.0,0.9999995
1.0,0.99999976
0.0,0.00017479098
1.0,0.9999988
0.0,0.010740274
0.0,1.943771e-05
1.0,0.9999989
1.0,0.99999964
1.0,0.99999964
0.0,1.4758397e-06
0.0,1.4640336e-06
0.0,5.0274143e-06
0.0,3.9327715e-06
1.0,0.9999999
0.0,3.0575106e-06
0.0,4.8756345e-07
0.0,3.2661064e-05
0.0,1.9329013e-06
1.0,0.99999654
1.0,0.9999989
1.0,0.99999976
1.0,0.99999964
1.0,0.99999976
0.0,6.7265773e-07
1.0,0.99999976
1.0,0.99999976
0.0,1.6052722e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.99999964
1.0,0.9999995
1.0,0.9999999
0.0,1.2992871e-05
0.0,2.0462635e-06
0.0,1.423646e-06
1.0,0.99999976
1.0,0.9999999
0.0,4.99936e-07
1.0,0.9999999
1.0,0.99999976
0.0,6.0638954e-06
0.0,6.5137124e-07
1.0,0.99999976
1.0,0.9999987
0.0,0.0005092538
1.0,0.99999964
0.0,8.228945e-07
1.0,0.64112234
1.0,0.99999964
0.0,6.1518203e-06
1.0,0.9999999
0.0,1.9137638e-05
1.0,0.99999976
0.0,0.00012924685
0.0,6.3051934e-06
0.0,3.9412157e-06
1.0,0.9999995
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,5.017505e-06
1.0,0.9999999
1.0,0.7960931
1.0,0.9999999
0.0,1.0037003e-06
0.0,4.691e-05
1.0,0.999998
1.0,0.9999999
0.0,5.694244e-07
1.0,0.99999976
1.0,0.99995494
0.0,1.7904631e-05
0.0,3.4408217e-06
1.0,0.9999999
0.0,1.0110967e-06
0.0,6.0356247e-06
1.0,0.9999993
0.0,1.6131421e-06
1.0,0.9999999
0.0,0.02372558
1.0,0.99999976
1.0,0.99999976
0.0,0.0016911774
0.0,4.9090596e-07
1.0,0.9999995
1.0,0.99999964
0.0,1.0482472e-05
1.0,0.99999964
1.0,0.9999999
0.0,8.508815e-06
1.0,0.9999999
0.0,8.2445695e-07
1.0,0.9999999
1.0,0.99999547
0.0,2.807992e-06
1.0,0.9999999
1.0,0.9999999
0.0,1.4012942e-05
0.0,1.1200298e-06
1.0,0.9999999
0.0,1.6770279e-06
0.0,6.947128e-06
1.0,0.99999714
0.0,1.1766839e-06
0.0,1.204224e-06
0.0,4.533597e-06
0.0,5.803508e-07
1.0,0.0038512014
1.0,0.99999976
0.0,1.4884238e-06
1.0,0.9999999
0.0,1.740565e-05
0.0,7.5433695e-06
1.0,0.9999999
0.0,6.76992e-05
0.0,1.972711e-05
0.0,3.9815245e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.9999169
1.0,0.99999917
0.0,0.033794288
0.0,1.8176987e-06
0.0,1.59992e-06
0.0,1.1241979e-06
0.0,0.002488655
1.0,0.9999999
0.0,2.80489e-06
0.0,3.684325e-05
0.0,2.480724e-06
1.0,0.9999999
0.0,4.9661057e-06
0.0,9.02844e-07
0.0,5.22949e-07
0.0,3.275212e-06
0.0,4.3902974e-06
1.0,0.9999999
0.0,6.64589e-07
0.0,3.908293e-06
1.0,0.99999976
1.0,0.99999845
1.0,0.99999905
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
0.0,3.9648335e-06
1.0,0.99999976
1.0,0.99999976
0.0,5.808015e-06
0.0,4.830873e-07
1.0,0.9999999
1.0,0.9999999
0.0,2.3509276e-06
0.0,2.041722e-06
0.0,1.0214769e-06
0.0,7.598535e-07
0.0,2.1640094e-06
0.0,6.561445e-07
0.0,1.1862679e-06
1.0,0.99999976
0.0,8.898859e-07
1.0,0.99999976
1.0,0.9999999
1.0,0.99999964
1.0,0.99999964
0.0,3.5801915e-07
0.0,2.799807e-05
1.0,0.99999964
1.0,0.99999976
0.0,1.0291163e-06
1.0,0.9999999
0.0,5.877677e-07
1.0,0.9999999
0.0,6.038355e-07
1.0,0.99999976
0.0,6.541732e-07
0.0,7.5667464e-07
0.0,1.2075673e-05
1.0,0.99999774
1.0,0.9999999
1.0,0.99999964
0.0,1.6055648e-06
1.0,0.99999964
1.0,0.9999999
0.0,1.0833611e-06
0.0,1.9315155e-06
0.0,2.9245814e-06
0.0,2.2201218e-06
0.0,1.4465573e-05
0.0,6.6658527e-07
0.0,1.9154613e-06
1.0,0.99999976
1.0,0.99999976
0.0,3.7280182e-07
0.0,3.0305475e-06
0.0,7.1516416e-07
0.0,4.1362836e-07
0.0,6.43356e-07
1.0,0.9999994
0.0,6.3695225e-06
0.0,1.396246e-06
1.0,0.99999976
0.0,2.0111916e-06
1.0,0.99999976
1.0,0.99999964
0.0,5.2320676e-05
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,9.464013e-06
1.0,0.99999976
0.0,5.1276186e-07
0.0,7.859135e-06
1.0,0.99999976
1.0,0.9999999
0.0,6.4316885e-07
0.0,1.5351897e-06
1.0,0.99999964
0.0,2.951505e-06
0.0,4.485525e-06
0.0,4.2980962e-05
1.0,0.99999976
0.0,2.4313276e-06
1.0,0.9934232
1.0,0.99999976
1.0,0.99999964
1.0,0.99999905
1.0,0.99999976
0.0,1.6425834e-06
0.0,2.8858651e-06
1.0,0.99992025
1.0,0.99999976
0.0,6.320268e-06
0.0,1.8403831e-06
1.0,0.99054587
1.0,0.99999964
1.0,0.99999976
0.0,1.4976418e-06
0.0,1.7910971e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,4.3808433e-07
1.0,0.9999999
1.0,0.9999999
0.0,3.726369e-07
0.0,8.790137e-06
0.0,1.7431013e-05
0.0,2.4053934e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.0011207253
0.0,5.4652096e-06
1.0,0.9999999
1.0,0.9999999
0.0,4.963047e-06
0.0,1.5113569e-06
1.0,0.9999999
0.0,6.9950477e-07
1.0,0.9999995
1.0,0.99999976
1.0,0.99999976
0.0,3.2086093e-06
0.0,1.7684789e-06
0.0,1.5407367e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
0.0,6.900737e-05
1.0,0.9999999
1.0,0.99999833
1.0,0.99999976
0.0,1.4817305e-06
0.0,5.979758e-06
0.0,2.5925985e-06
1.0,0.9999987
0.0,2.5417332e-06
0.0,1.6645025e-06
0.0,1.5114075e-06
0.0,9.2220125e-07
1.0,0.9999999
1.0,0.9999999
0.0,3.878777e-06
0.0,4.7632946e-07
1.0,0.9999999
0.0,1.7991074e-06
0.0,9.159325e-07
1.0,0.9999995
1.0,0.9999995
0.0,4.944354e-06
1.0,0.9988814
0.0,1.406085e-06
0.0,9.439831e-07
1.0,0.99999976
1.0,0.99999964
0.0,2.3828945e-06
1.0,0.9999999
1.0,0.99999845
0.0,1.815456e-05
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.9999999
1.0,0.99950063
1.0,0.9999999
0.0,5.854433e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,1.1996905e-06
0.0,1.6149522e-06
1.0,0.9999999
0.0,5.709764e-06
1.0,0.99999857
0.0,0.013024848
0.0,0.00011976463
0.0,1.1278415e-06
1.0,0.9999999
0.0,6.573739e-05
1.0,0.9999988
0.0,2.7247288e-06
0.0,1.8645771e-06
0.0,1.7893371e-06
1.0,0.9999999
1.0,0.9999558
0.0,3.2318235e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,2.289375e-06
0.0,3.0653614e-06
0.0,4.8114334e-06
0.0,1.2915237e-06
0.0,4.4415956e-06
1.0,0.99999976
0.0,1.2189002e-05
0.0,1.5430423e-06
0.0,2.2336712e-06
1.0,0.9999999
0.0,1.2604246e-06
1.0,0.9999995
1.0,0.9999999
1.0,0.9999993
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,4.511319e-07
1.0,0.99999976
1.0,0.9999995
0.0,1.1889657e-06
0.0,2.9163177e-06
1.0,0.9999994
0.0,1.4402407e-06
0.0,6.248919e-07
0.0,1.854568e-06
0.0,7.732534e-06
1.0,0.9999974
0.0,4.93497e-07
0.0,2.0797324e-06
1.0,0.9999999
0.0,3.281925e-06
1.0,0.99999976
1.0,0.9999943
0.0,7.262262e-07
1.0,0.9999999
1.0,0.9999999
0.0,5.937922e-06
0.0,4.232203e-06
0.0,9.125522e-07
0.0,0.45705828
0.0,3.919913e-06
0.0,1.1581446e-05
0.0,3.099059e-05
0.0,5.6869715e-07
1.0,0.9999999
1.0,0.9999989
0.0,1.8397216e-06
0.0,2.752176e-06
1.0,0.99997556
0.0,1.030396e-06
0.0,2.5315849e-06
0.0,1.2963027e-06
1.0,0.99999964
1.0,0.9999999
1.0,0.9999999
0.0,6.782206e-07
1.0,0.99999964
1.0,0.99999857
1.0,0.9999995
0.0,2.3715884e-06
0.0,1.091175e-06
0.0,1.0280992e-06
0.0,1.9523873e-06
0.0,3.119917e-06
1.0,0.99999976
0.0,0.00026544457
0.0,0.00012895867
1.0,0.9999999
0.0,6.209219e-07
0.0,6.662389e-07
1.0,0.99999976
0.0,2.669823e-05
0.0,1.6612722e-06
0.0,1.3694723e-05
0.0,7.648936e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.9999981
1.0,0.082405955
0.0,0.00039896066
0.0,1.0217905e-05
1.0,0.9999999
1.0,0.9999999
0.0,0.00083763414
0.0,2.2146787e-06
1.0,0.99999976
1.0,0.99999976
0.0,0.0842273
1.0,0.99999976
0.0,2.6649075e-06
1.0,0.99999976
1.0,0.99999976
0.0,1.0653462e-06
0.0,4.653894e-07
0.0,2.7994088e-06
0.0,1.3592249e-06
1.0,0.9999999
0.0,4.0839122e-06
0.0,2.2942645e-06
0.0,3.6627455e-06
0.0,5.3688217e-07
0.0,3.4086154e-06
0.0,2.697995e-06
1.0,0.9999999
1.0,0.99999964
0.0,3.3502408e-06
0.0,1.947192e-06
1.0,0.9999999
1.0,0.999998
0.0,0.006324368
0.0,3.0221893e-06
0.0,3.2176708e-06
0.0,1.8013341e-06
0.0,1.4327882e-06
1.0,0.99999976
0.0,1.9947583e-06
0.0,1.2086952e-05
1.0,0.9999999
1.0,0.99999976
1.0,0.9999995
0.0,6.2213996e-07
1.0,0.9999999
1.0,0.99999845
0.0,3.027373e-06
1.0,0.9999995
1.0,0.9999962
1.0,0.99999964
1.0,0.9999995
1.0,0.99999976
0.0,5.867602e-06
1.0,0.9999999
0.0,6.789066e-07
1.0,0.9999999
0.0,1.0469408e-06
1.0,0.9999999
0.0,2.0152966e-06
1.0,0.9999999
0.0,6.00294e-07
1.0,0.9999999
1.0,0.99999976
1.0,0.9999988
1.0,0.99999976
0.0,2.1500725e-06
0.0,0.00020169935
1.0,0.9999999
0.0,7.651935e-06
1.0,0.9999999
0.0,8.459479e-07
1.0,0.99999976
0.0,5.0450268e-05
0.0,4.660401e-06
0.0,1.5787294e-06
1.0,0.99999964
1.0,0.99999964
1.0,0.9999999
0.0,4.2494034e-06
0.0,5.6782583e-06
1.0,0.99999857
0.0,1.0302093e-06
0.0,1.4172007e-06
0.0,2.7386009e-06
0.0,1.1063859e-06
0.0,2.1711016e-06
1.0,0.9999944
1.0,0.9999999
1.0,0.99999857
1.0,0.99999976
0.0,3.6485178e-06
0.0,2.217976e-06
1.0,0.9999999
1.0,0.99999976
0.0,1.5579903e-06
0.0,2.2734619e-06
0.0,3.09996e-06
0.0,0.0004125829
1.0,0.9999995
1.0,0.99999976
0.0,2.0954685e-06
1.0,0.9999995
0.0,2.3518987e-06
0.0,3.4589073e-06
0.0,0.0050094575
1.0,0.99999976
1.0,0.99999976
0.0,9.4136794e-07
1.0,0.9999999
1.0,0.9999999
0.0,9.16635e-06
0.0,5.6466723e-07
1.0,0.99999976
1.0,0.99999964
1.0,0.9999995
0.0,3.894772e-06
0.0,2.2591605e-06
0.0,1.0127314e-06
1.0,0.99999976
1.0,0.9999999
0.0,5.39454e-07
1.0,0.99999964
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
0.0,4.3607165e-06
1.0,0.99999976
1.0,0.9999894
0.0,5.744634e-05
1.0,0.99999976
1.0,0.9999995
1.0,0.9999995
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,5.9006027e-07
0.0,9.732214e-07
1.0,0.9999999
1.0,0.9999994
0.0,3.8397243e-06
1.0,0.9999999
0.0,0.04741692
1.0,0.99999976
0.0,5.082323e-07
1.0,0.9999999
0.0,3.0418166e-06
0.0,0.008492395
0.0,4.4449134e-06
0.0,5.970505e-07
0.0,2.3418452e-06
0.0,2.9922028e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.99999905
1.0,0.9999989
1.0,0.9999999
0.0,7.6676115e-06
1.0,0.99999976
0.0,6.1620733e-07
1.0,0.99999964
0.0,1.6755364e-06
0.0,5.9621345e-07
0.0,1.0344585e-06
1.0,0.99999976
1.0,0.9999988
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
0.0,1.4245288e-06
0.0,0.00017746587
0.0,2.7820433e-06
0.0,3.3484907e-06
1.0,0.042398144
0.0,5.19926e-07
0.0,6.9673115e-07
1.0,0.9999981
1.0,0.9999993
0.0,8.69356e-05
0.0,1.7053802e-05
1.0,0.9999999
0.0,5.1303364e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.99992085
1.0,0.99999976
0.0,4.7251405e-07
0.0,1.0528599e-05
1.0,0.99999964
1.0,0.99999976
0.0,5.804482e-07
1.0,0.9999989
0.0,1.5143597e-05
1.0,0.99999976
0.0,6.774481e-07
0.0,3.1057273e-06
1.0,0.9566014
0.0,1.1942333e-05
0.0,3.5719595e-06
1.0,0.99998736
0.0,2.8428885e-06
0.0,5.1422057e-06
0.0,4.9418554e-06
0.0,7.271236e-07
1.0,0.99999976
1.0,0.99999976
0.0,8.598955e-06
0.0,1.7168481e-06
0.0,0.00023369424
1.0,0.9999999
0.0,1.1403866e-06
0.0,1.7574395e-06
0.0,1.281352e-06
0.0,2.2405986e-06
1.0,0.99999976
0.0,2.4708784e-06
0.0,3.3073372e-06
0.0,3.7487393e-07
1.0,0.99999964
0.0,7.281712e-06
0.0,1.1216245e-05
0.0,0.0005902841
1.0,0.9999994
0.0,1.8085912e-06
1.0,0.9999995
0.0,1.3193498e-06
0.0,6.5540587e-07
1.0,0.99999976
0.0,9.370463e-07
1.0,0.9999995
0.0,0.00013283036
0.0,9.354703e-07
1.0,0.99999917
0.0,5.8809123e-06
1.0,0.99999976
0.0,1.425873e-06
0.0,1.357387e-06
0.0,0.001450287
1.0,0.99999976
0.0,7.979914e-07
1.0,0.99999845
0.0,9.754068e-07
0.0,5.7168427e-06
1.0,0.9999993
0.0,1.7230795e-06
0.0,9.149617e-05
1.0,0.99999976
0.0,7.215807e-07
1.0,0.9999999
1.0,0.9999993
0.0,8.771905e-07
1.0,0.9999968
1.0,0.9999981
0.0,1.9973168e-06
0.0,4.633148e-06
1.0,0.9999994
0.0,4.067856e-07
1.0,0.99999964
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,5.7758016e-06
0.0,0.006212466
0.0,2.1802393e-06
1.0,0.99999976
1.0,0.99999845
1.0,0.9999995
0.0,3.6748443e-06
1.0,0.9999999
1.0,0.9999981
0.0,3.0541594e-06
0.0,9.755258e-07
1.0,0.9999995
1.0,0.999998
0.0,1.5828691e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
1.0,0.99999976
0.0,6.8085046e-06
1.0,0.9999999
0.0,1.432903e-06
0.0,4.7158937e-06
1.0,0.99999976
1.0,0.9999999
0.0,1.74015e-06
1.0,0.99999976
1.0,0.9999994
0.0,4.719794e-07
0.0,4.8532416e-07
1.0,0.9999999
0.0,1.0012948e-06
1.0,0.9999999
1.0,0.9999999
0.0,5.134512e-06
0.0,1.3257053e-06
1.0,0.9999999
1.0,0.9999974
1.0,0.99999976
1.0,0.99999976
0.0,4.0847587e-07
0.0,1.1594016e-06
1.0,0.9999999
0.0,2.4555152e-06
1.0,0.99999976
0.0,2.5181225e-06
0.0,5.808159e-07
0.0,5.3068294e-07
1.0,0.2998155
0.0,2.0742418e-06
0.0,8.111277e-06
0.0,1.0549957e-05
1.0,0.99999964
0.0,4.4031435e-07
1.0,0.9999994
1.0,0.9999994
1.0,0.9999999
0.0,1.6020276e-05
0.0,0.00085667457
1.0,0.99999976
1.0,0.9999995
0.0,1.4237807e-05
1.0,0.99999976
1.0,0.9999994
1.0,0.9999999
0.0,7.726089e-07
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
1.0,0.99735534
1.0,0.99999964
1.0,0.99999833
1.0,0.99999905
0.0,5.4629845e-06
0.0,9.078535e-07
1.0,0.99999976
1.0,0.99999976
1.0,0.99999857
0.0,0.006392257
1.0,0.9999995
0.0,5.136585e-07
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.99722856
1.0,0.99999964
0.0,5.3449435e-07
1.0,0.9999999
1.0,0.99999976
0.0,9.884635e-07
1.0,0.9999999
1.0,0.99999976
1.0,0.99999964
0.0,3.762733e-05
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,6.4886053e-06
1.0,0.99999964
1.0,0.99999976
0.0,3.0974481e-06
0.0,7.89237e-06
1.0,0.99999976
0.0,5.81927e-07
0.0,1.3634778e-05
0.0,6.157008e-06
1.0,0.999972
1.0,0.9999994
0.0,6.6204875e-06
1.0,0.99999964
1.0,0.9999999
0.0,0.0010338303
0.0,2.5457564e-05
1.0,0.9999999
0.0,2.7225574e-06
0.0,1.700547e-05
0.0,2.052097e-06
1.0,0.99989986
1.0,0.9999994
0.0,1.4980609e-05
0.0,7.3570243e-07
0.0,3.275759e-06
0.0,5.2554327e-07
1.0,0.99999917
1.0,0.99999976
0.0,2.9640982e-05
1.0,0.9999989
0.0,1.7956295e-06
1.0,0.9999999
1.0,0.9999999
0.0,0.00018325628
1.0,0.9999999
0.0,1.0689948e-06
0.0,1.3724087e-05
0.0,1.5043366e-06
0.0,7.2982397e-07
0.0,1.3277677e-06
1.0,0.9999994
0.0,1.3073624e-05
0.0,1.1500073e-06
0.0,3.5660846e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,3.0261865e-05
1.0,0.99999976
0.0,3.3671213e-06
1.0,0.99999964
0.0,2.7848198e-06
1.0,0.99999976
0.0,1.2241271e-06
0.0,7.1131495e-07
0.0,0.00016669583
1.0,0.99999964
0.0,2.2435493e-06
1.0,0.9978536
0.0,2.9797255e-07
0.0,5.490958e-07
1.0,0.99999964
0.0,3.8297694e-06
1.0,0.9999995
1.0,0.99999976
1.0,0.9999995
0.0,1.2865178e-06
1.0,0.99999964
0.0,1.5016162e-06
0.0,7.425879e-07
0.0,1.0101551e-05
1.0,0.9999994
0.0,9.0440477e-07
0.0,3.6079962e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
0.0,6.5140252e-06
0.0,2.1094177e-06
1.0,0.9999988
1.0,0.9999999
0.0,6.350883e-06
1.0,0.99999976
0.0,5.770521e-07
0.0,2.6349533e-06
0.0,4.906916e-07
0.0,0.010577358
0.0,8.5813053e-07
1.0,0.99999976
0.0,1.4156041e-06
0.0,1.5619862e-06
0.0,5.2530277e-07
1.0,0.9999981
0.0,2.7034423e-06
0.0,0.0019478941
0.0,3.1502127e-06
0.0,1.0660251e-06
1.0,0.99999964
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.99999964
1.0,0.99999976
1.0,0.99999976
0.0,3.4913157e-06
1.0,0.99999976
1.0,0.9999999
0.0,8.999668e-06
0.0,9.629385e-07
1.0,0.99999964
1.0,0.9999999
0.0,3.0085039e-06
1.0,0.99999976
1.0,0.99999917
0.0,2.886867e-06
1.0,0.99999976
0.0,1.5755062e-06
0.0,0.010742142
1.0,0.9999999
1.0,0.9999995
1.0,0.99999964
0.0,3.3249144e-06
1.0,0.9999999
0.0,3.046956e-06
0.0,1.0441678e-06
0.0,3.4052864e-05
1.0,0.99999964
0.0,8.797995e-06
1.0,0.9999999
1.0,0.9999999
